Relative Time (Process)	Unknown Heuristic - Run None (Profile ?) 695c6acb8c72832fd1fbcc95 - minikube	Unknown Heuristic - Run None (Profile ?) 695c6acb8c72832fd1fbcc95 - minikube-m02	Unknown Heuristic - Run None (Profile ?) 695c6acb8c72832fd1fbcc95 - minikube-m03	Unknown Heuristic - Run None (Profile ?) 695c6acb8c72832fd1fbcc95 - minikube-m04
0.0	1	0	0	0
12.31887740014417	3	3	3	3
24.529799691621054	3	3	3	3
36.74072198309798	3	3	3	3
48.95164427457491	3	3	3	3
61.16256656605176	3	3	3	3
61.4144618196087	3	3	2	2
73.63737912315968	3	3	3	3
85.84830141463652	3	3	3	3
98.05922370611353	3	3	3	3
110.27014599759052	3	3	3	3
122.48106828906752	3	3	3	3
122.73296354262465	3	3	2	2
134.95588084617577	3	3	3	3
147.1668031376528	3	3	3	3
159.37772542912975	3	3	3	3
171.58864772060645	3	3	3	3
183.79957001208314	3	3	3	3
184.0514652656399	3	3	2	2
196.27438256919072	3	3	3	3
208.48530486066744	3	3	3	3
220.6962271521441	3	3	3	3
232.9071494436208	3	3	3	3
245.11807173509752	3	3	3	3
245.36996698865428	3	3	2	2
257.5928842922051	3	3	3	3
269.80380658368176	3	3	3	3
282.0147288751585	3	3	3	3
294.22565116663515	3	3	3	3
306.4365734581118	3	3	3	3
306.6884687116686	3	3	2	2
318.9113860152194	3	3	3	3
331.1223083066961	3	3	3	3
343.33323059817275	3	3	3	3
355.5441528896495	3	3	3	3
367.7550751811262	3	3	3	3
368.00697043468296	3	3	2	2
380.2298877382338	3	3	3	3
392.44081002971046	3	3	3	3
404.6517323211871	3	3	3	3
416.86265461266385	3	3	3	3
429.0735769041405	3	3	3	3
429.3254721576973	3	3	2	2
441.5483894612481	3	3	3	3
453.7593117527248	3	3	3	3
465.9702340442015	3	3	3	3
478.18115633567817	3	3	3	3
490.3920786271549	3	3	3	3
490.6439738807116	3	3	2	2
502.86689118426244	3	3	3	3
515.0778134757392	3	3	3	3
527.2887357672158	3	3	3	3
539.4996580586925	3	3	3	3
551.7105803501693	3	3	3	3
551.962475603726	3	3	2	2
564.1853929072769	3	3	3	3
576.3963151987535	3	3	3	3
588.6072374902302	3	3	3	3
600.818159781707	3	3	3	3
613.0290820731836	3	3	3	3
613.2929723388145	3	3	2	2
625.5158896423653	3	3	3	3
637.7268119338421	3	3	3	3
649.9377342253188	3	3	3	3
662.1486565167954	3	3	3	3
674.3595788082722	3	3	3	3
674.611474061829	3	3	2	2
686.8343913653797	3	3	3	3
699.0453136568565	3	3	3	3
711.2562359483331	3	3	3	3
723.4671582398098	3	3	3	3
735.6780805312865	3	3	3	3
735.9299757848432	3	3	2	2
748.1528930883941	3	3	3	3
760.3638153798709	3	3	3	3
772.5747376713474	3	3	3	3
784.7856599628242	3	3	3	3
796.996582254301	3	3	3	3
797.2484775078576	3	3	2	2
809.4713948114086	3	3	3	3
821.6823171028851	3	3	3	3
833.8932393943619	3	3	3	3
846.1041616858386	3	3	3	3
858.3150839773152	3	3	3	3
858.566979230872	3	3	2	2
870.7898965344227	3	3	3	3
883.0008188258995	3	3	3	3
895.2117411173763	3	3	3	3
907.4226634088528	3	3	3	3
919.6335857003296	3	3	3	3
919.8854809538863	3	3	2	2
932.1083982574372	3	3	3	3
944.3193205489138	3	3	3	3
956.5302428403905	3	3	3	3
968.7411651318673	3	3	3	3
980.9520874233439	3	3	3	3
981.2039826769008	3	3	2	2
993.4268999804515	3	3	3	3
1005.6378222719281	3	3	3	3
1017.8487445634049	3	3	3	3
1030.0596668548815	3	3	3	3
1042.2705891463584	3	3	3	3
1042.5224843999151	3	3	2	2
1054.7454017034659	3	3	3	3
1066.9563239949425	3	3	3	3
1079.1672462864192	3	3	3	3
1091.3781685778958	3	3	3	3
1103.5890908693727	3	3	3	3
1103.8409861229293	3	3	2	2
1116.0639034264802	3	3	3	3
1128.274825717957	3	3	3	3
1140.4857480094336	3	3	3	3
1152.6966703009105	3	3	3	3
1164.907592592387	3	3	3	3
1165.1594878459439	3	3	2	2
1177.3824051494946	3	3	3	3
1189.5933274409713	3	3	3	3
1201.804249732448	3	3	3	3
1214.0151720239246	3	3	3	3
1226.2260943154013	3	3	3	3
1226.489984581032	3	3	2	2
1238.7129018845835	3	3	3	3
1250.92382417606	3	3	3	3
1263.1347464675368	3	3	3	3
1275.3456687590135	3	3	3	3
1287.5565910504902	3	3	3	3
1287.808486304047	3	3	2	2
1300.0314036075977	3	3	3	3
1312.2423258990743	3	3	3	3
1324.4532481905512	3	3	3	3
1336.6641704820277	3	3	3	3
1348.8750927735045	3	3	3	3
1349.126988027061	3	3	2	2
1361.349905330612	3	3	3	3
1373.560827622089	3	3	3	3
1385.7717499135656	3	3	3	3
1397.982672205042	3	3	3	3
1410.1935944965187	3	3	3	3
1410.4454897500757	3	3	2	2
1422.6684070536264	3	3	3	3
1434.879329345103	3	3	3	3
1447.0902516365798	3	3	3	3
1459.3011739280566	3	3	3	3
1471.5120962195333	3	3	3	3
1471.7639914730898	3	3	2	2
1483.9869087766408	3	3	3	3
1496.1978310681175	3	3	3	3
1508.4087533595941	3	3	3	3
1520.6196756510708	3	3	3	3
1532.8305979425477	3	3	3	3
1533.0824931961045	3	3	2	2
1545.3054104996552	3	3	3	3
1557.5163327911318	3	3	3	3
1569.7272550826087	3	3	3	3
1581.9381773740852	3	3	3	3
1594.1490996655618	3	3	3	3
1594.4009949191186	3	3	2	2
1606.6239122226693	3	3	3	3
1618.8348345141462	3	3	3	3
1631.045756805623	3	3	3	3
1643.2566790970998	3	3	3	3
1655.4676013885762	3	3	3	3
1655.719496642133	3	3	2	2
1667.9424139456837	3	3	3	3
1680.1533362371604	3	3	3	3
1692.3642585286373	3	3	3	3
1704.575180820114	3	3	3	3
1716.7861031115906	3	3	3	3
1717.0379983651476	3	3	2	2
1729.2609156686983	3	3	3	3
1741.471837960175	3	3	3	3
1753.6827602516514	3	3	3	3
1765.8936825431283	3	3	3	3
1778.104604834605	3	3	3	3
1778.3565000881617	3	3	2	2
1790.5794173917125	3	3	3	3
1802.7903396831894	3	3	3	3
1815.001261974666	3	3	3	3
1827.2121842661427	3	3	3	3
1839.4231065576191	3	3	3	3
1839.6869968232504	3	3	2	2
1851.9099141268011	3	3	3	3
1864.1208364182778	3	3	3	3
1876.3317587097542	3	3	3	3
1888.5426810012311	3	3	3	3
1900.7536032927078	3	3	3	3
1901.0054985462646	3	3	2	2
1913.2284158498153	3	3	3	3
1925.4393381412922	3	3	3	3
1937.6502604327688	3	3	3	3
1949.8611827242455	3	3	3	3
1962.072105015722	3	3	3	3
1962.324000269279	3	3	2	2
1974.5469175728297	3	3	3	3
1986.7578398643063	3	3	3	3
1998.968762155783	3	3	3	3
2011.17968444726	3	3	3	3
2023.4026017508106	3	3	3	3
2023.6544970043674	3	3	2	2
2035.8774143079181	3	3	3	3
2048.088336599395	3	3	3	3
2060.299258890872	3	3	3	3
2072.5101811823483	3	3	3	3
2084.7211034738248	3	3	3	3
2084.9729987273818	3	3	2	2
2097.1959160309325	3	3	3	3
2109.4068383224094	3	3	3	3
2121.617760613886	3	3	3	3
2133.8286829053627	3	3	3	3
2146.0396051968396	3	3	3	3
2146.291500450396	3	3	2	2
2158.514417753947	3	3	3	3
2170.7253400454238	3	3	3	3
2182.9362623369	3	3	3	3
2195.147184628377	3	3	3	3
2207.3581069198535	3	3	3	3
2207.6100021734105	3	3	2	2
2219.8329194769613	3	3	3	3
2232.043841768438	3	3	3	3
2244.2547640599146	3	3	3	3
2256.4656863513915	3	3	3	3
2268.676608642868	3	3	3	3
2268.928503896425	3	3	2	2
2281.1514211999756	3	3	3	3
2293.362343491452	3	3	3	3
2305.573265782929	3	3	3	3
2317.784188074406	3	3	3	3
2329.9951103658827	3	3	3	3
2330.247005619439	3	3	2	2
2342.46992292299	3	3	3	3
2354.680845214467	3	3	3	3
2366.8917675059433	3	3	3	3
2379.10268979742	3	3	3	3
2391.3136120888967	3	3	3	3
2391.5655073424537	3	3	2	2
2403.7884246460044	3	3	3	3
2415.9993469374813	3	3	3	3
2428.2102692289577	3	3	3	3
2440.4211915204346	3	3	3	3
2452.632113811911	3	3	3	3
2452.8960040775423	3	3	2	2
2465.1189213810926	3	3	3	3
2477.329843672574	3	3	3	3
2489.540765964056	3	3	3	3
2501.7516882555374	3	3	3	3
2513.9626105470193	3	3	3	3
2514.2145058005817	3	3	2	2
2526.4374231041375	3	3	3	3
2538.648345395619	3	3	3	3
2550.8592676871003	3	3	3	3
2563.070189978582	3	3	3	3
2575.281112270064	3	3	3	3
2575.5330075236266	3	3	2	2
2587.7559248271823	3	3	3	3
2599.966847118664	3	3	3	3
2612.1777694101456	3	3	3	3
2624.388691701627	3	3	3	3
2636.599613993109	3	3	3	3
2636.8515092466714	3	3	2	2
2649.0744265502276	3	3	3	3
2661.285348841709	3	3	3	3
2673.4962711331905	3	3	3	3
2685.707193424672	3	3	3	3
2697.918115716154	3	3	3	3
2698.1700109697163	3	3	2	2
2710.392928273272	3	3	3	3
2722.603850564754	3	3	3	3
2734.814772856236	3	3	3	3
2747.0256951477168	3	3	3	3
2759.2366174391987	3	3	3	3
2759.488512692761	3	3	2	2
2771.7114299963173	3	3	3	3
2783.922352287799	3	3	3	3
2796.13327457928	3	3	3	3
2808.344196870762	3	3	3	3
2820.5551191622435	3	3	3	3
2820.807014415806	3	3	2	2
2833.029931719362	3	3	3	3
2845.2408540108436	3	3	3	3
2857.4517763023255	3	3	3	3
2869.6626985938065	3	3	3	3
2881.8736208852883	3	3	3	3
2882.125516138851	3	3	2	2
2894.348433442407	3	3	3	3
2906.5593557338884	3	3	3	3
2918.77027802537	3	3	3	3
2930.9812003168518	3	3	3	3
2943.1921226083336	3	3	3	3
2943.444017861896	3	3	2	2
2955.666935165452	3	3	3	3
2967.8778574569333	3	3	3	3
2980.088779748415	3	3	3	3
2992.299702039897	3	3	3	3
3004.510624331378	3	3	3	3
3004.7625195849405	3	3	2	2
3016.9854368884967	3	3	3	3
3029.196359179978	3	3	3	3
3041.40728147146	3	3	3	3
3053.6182037629414	3	3	3	3
3065.8291260544233	3	3	3	3
3066.0930163200596	3	3	2	2
3078.3159336236163	3	3	3	3
3090.5268559150973	3	3	3	3
3102.737778206579	3	3	3	3
3114.9487004980606	3	3	3	3
3127.1596227895425	3	3	3	3
3127.411518043105	3	3	2	2
3139.6344353466607	3	3	3	3
3151.8453576381426	3	3	3	3
3164.056279929624	3	3	3	3
3176.267202221106	3	3	3	3
3188.4781245125873	3	3	3	3
3188.7300197661502	3	3	2	2
3200.952937069706	3	3	3	3
3213.1878493853364	3	3	3	3
3225.3987716768174	3	3	3	3
3237.6096939682993	3	3	3	3
3249.820616259781	3	3	3	3
3250.0725115133437	3	3	2	2
3262.2954288169	3	3	3	3
3274.506351108381	3	3	3	3
3286.7172733998627	3	3	3	3
3298.9281956913446	3	3	3	3
3311.1391179828256	3	3	3	3
3311.3910132363885	3	3	2	2
3323.6139305399442	3	3	3	3
3335.824852831426	3	3	3	3
3348.035775122908	3	3	3	3
3360.246697414389	3	3	3	3
3372.457619705871	3	3	3	3
3372.7095149594334	3	3	2	2
3384.932432262989	3	3	3	3
3397.143354554471	3	3	3	3
3409.3542768459524	3	3	3	3
3421.5651991374343	3	3	3	3
3433.7761214289153	3	3	3	3
3434.028016682478	3	3	2	2
3446.2509339860344	3	3	3	3
3458.461856277516	3	3	3	3
3470.6727785689977	3	3	3	3
3482.8837008604787	3	3	3	3
3495.0946231519606	3	3	3	3
3495.346518405523	3	3	2	2
3507.569435709079	3	3	3	3
3519.7803580005607	3	3	3	3
3531.991280292042	3	3	3	3
3544.202202583524	3	3	3	3
3556.413124875006	3	3	3	3
3556.6650201285684	3	3	2	2
3568.887937432124	3	3	3	3
3581.0988597236055	3	3	3	3
3593.3097820150874	3	3	3	3
3605.520704306569	3	3	3	3
3617.7316265980503	3	3	3	3
3617.9835218516127	3	3	2	2
3630.2064391551685	3	3	3	3
3642.4173614466504	3	3	3	3
3654.6282837381323	3	3	3	3
3666.8392060296137	3	3	3	3
3679.0501283210956	3	3	3	3
3679.314018586732	3	3	2	2
3691.5369358902885	3	3	3	3
3703.7478581817695	3	3	3	3
3715.9587804732514	3	3	3	3
3728.1697027647333	3	3	3	3
3740.3806250562147	3	3	3	3
3740.632520309777	3	3	2	2
